03.11.2018 0:00:00;1590;590;37.1069;valery;Porter;Porter;
20.07.2018 0:00:00;1590;590;37.1069;Olesya;Porter;Porter;
05.04.2018 0:00:00;1890;442.14;23.3936;Olesya;COROLLA;COROLLA;
05.04.2018 0:00:00;476;119.64;25.1344;Olesya;COROLLA;COROLLA;
05.01.2019 0:00:00;397;203.48;51.2544;evgeniy;Porter;Porter;
17.10.2017 0:00:00;397;188;47.3551;Olesya;Porter;Porter;
04.11.2018 0:00:00;1889;1518;80.3599;evgeniy;Porter;Porter;
15.12.2018 0:00:00;5934.65;3234.65;54.5044;Olesya;Porter;Porter;
12.10.2018 0:00:00;597;66.47;11.134;valery;Spectra;Spectra;
23.01.2019 0:00:00;3590;843;23.4818;evgeniy;Porter;Porter;
22.02.2018 0:00:00;3590;867;24.1504;Olesya;Porter;Porter;
03.10.2017 0:00:00;1390;377;27.1223;Olesya;Porter;Porter;
24.08.2018 0:00:00;297;154;51.8518;evgeniy;Porter;Porter;
12.01.2018 0:00:00;297;107;36.0269;Ilya;Porter;Porter;
15.04.2018 0:00:00;594;324;54.5454;Ilya;Porter;Porter;
10.08.2018 0:00:00;297;154;51.8518;valery;Porter;Porter;
20.11.2017 0:00:00;297;107;36.0269;Olesya;Porter;Porter;
18.05.2018 0:00:00;297;162;54.5454;angara;Porter;Porter;
11.12.2017 0:00:00;971;159;16.3748;Ilya;Porter;Porter;
07.10.2018 0:00:00;874;304;34.7826;valery;Porter;Porter;
25.08.2018 0:00:00;2790;1940;69.534;evgeniy;Porter;Porter;
08.02.2018 0:00:00;4897;897;18.3173;valery;Porter;Porter;
12.12.2017 0:00:00;4897;3103.99;63.3855;Olesya;Porter;Porter;
01.08.2018 0:00:00;2790;1940;69.534;Olesya;Porter;Porter;
25.10.2018 0:00:00;580;310;53.4482;evgeniy;Porter;Porter;
25.01.2019 0:00:00;580;324;55.862;valery;Porter;Porter;
28.09.2018 0:00:00;580;310;53.4482;Olesya;Porter;Porter;
30.07.2018 0:00:00;356;196;55.0561;evgeniy;Porter;Porter;
13.01.2019 0:00:00;338.2;198.2;58.6043;evgeniy;Porter;Porter;
28.09.2017 0:00:00;356;224;62.9213;Ilya;Porter;Porter;
08.12.2017 0:00:00;356;208;58.4269;Ilya;Porter;Porter;
28.04.2018 0:00:00;356;208;58.4269;Ilya;Porter;Porter;
08.09.2017 0:00:00;356;208;58.4269;valery;Porter;Porter;
06.02.2018 0:00:00;356;208;58.4269;valery;Porter;Porter;
29.03.2018 0:00:00;178;104;58.4269;valery;Porter;Porter;
24.04.2018 0:00:00;356;208;58.4269;valery;Porter;Porter;
14.06.2018 0:00:00;89;52;58.4269;valery;Porter;Porter;
27.08.2018 0:00:00;178;104;58.4269;valery;Porter;Porter;
10.03.2018 0:00:00;356;208;58.4269;Olesya;Porter;Porter;
07.05.2018 0:00:00;356;208;58.4269;Olesya;Porter;Porter;
15.01.2019 0:00:00;178;108;60.6741;Olesya;Porter;Porter;
17.10.2017 0:00:00;2457;1168.08;47.5409;Ilya;Porter;Porter;
25.10.2018 0:00:00;1062;776;73.0696;evgeniy;Porter;Porter;
12.11.2017 0:00:00;590;248;42.0338;Ilya;Porter;Porter;
22.01.2018 0:00:00;2360;1676;71.0169;Ilya;Porter;Porter;
20.02.2018 0:00:00;996;710;71.2851;Ilya;Porter;Porter;
03.04.2018 0:00:00;590;447;75.7627;Ilya;Porter;Porter;
27.11.2017 0:00:00;1180;838;71.0169;valery;Porter;Porter;
20.07.2018 0:00:00;1180;910;77.1186;valery;Porter;Porter;
02.08.2018 0:00:00;1180;862.43;73.0872;valery;Porter;Porter;
22.09.2018 0:00:00;1180;831.05;70.4279;valery;Porter;Porter;
21.09.2017 0:00:00;590;410;69.4915;Olesya;Porter;Porter;
12.02.2018 0:00:00;1180;838;71.0169;Olesya;Porter;Porter;
07.05.2018 0:00:00;590;447;75.7627;Olesya;Porter;Porter;
10.05.2018 0:00:00;1770;1341;75.7627;Olesya;Porter;Porter;
04.07.2018 0:00:00;1062;741.96;69.8644;Olesya;Porter;Porter;
21.12.2018 0:00:00;390;89;22.8205;OlegK;Porter;Porter;
22.05.2018 0:00:00;390;89;22.8205;Olesya;Porter;Porter;
11.10.2018 0:00:00;780;178;22.8205;Olesya;Porter;Porter;
30.09.2017 0:00:00;649;199;30.6625;Olesya;Porter;Porter;
20.08.2018 0:00:00;1597;369;23.1058;valery;Porter;Porter;
07.12.2018 0:00:00;345.32;157.32;45.5577;valery;Porter;Porter;
25.09.2017 0:00:00;4997;2269;45.4072;Ilya;Porter;Porter;
21.07.2018 0:00:00;3290;2048;62.2492;evgeniy;Porter;Porter;
24.07.2018 0:00:00;3290;2048;62.2492;evgeniy;Porter;Porter;
06.12.2018 0:00:00;3290;2075;63.0699;evgeniy;Porter;Porter;
26.01.2019 0:00:00;3290;2035;61.8541;OlegK;Porter;Porter;
12.09.2017 0:00:00;3290;2210;67.1732;Ilya;Porter;Porter;
21.10.2018 0:00:00;987;227;22.9989;valery;Porter;Porter;
11.04.2018 0:00:00;890;368;41.3483;Olesya;Porter;Porter;
26.05.2018 0:00:00;890;368;41.3483;Olesya;Porter;Porter;
27.08.2018 0:00:00;890;147;16.5168;Olesya;Porter;Porter;
13.01.2018 0:00:00;5160;1612;31.2403;Ilya;Porter;Porter;
27.09.2017 0:00:00;2451;699;28.5189;Olesya;Porter;Porter;
20.10.2017 0:00:00;5160;1656;32.093;Olesya;Porter;Porter;
23.05.2018 0:00:00;1000;300;30;Olesya;Porter;Porter;
05.06.2018 0:00:00;690;158;22.8985;evgeniy;Porter;Porter;
27.11.2017 0:00:00;744;321;43.1451;Ilya;Porter;Porter;
11.04.2018 0:00:00;590;143;24.2372;Ilya;Porter;Porter;
03.04.2018 0:00:00;590;143;24.2372;valery;Porter;Porter;
03.11.2017 0:00:00;749;308;41.1214;Olesya;Porter;Porter;
13.10.2018 0:00:00;40;19.94;49.85;OlegK;Porter;Porter;
06.12.2018 0:00:00;80;22;27.5;OlegK;Porter;Porter;
03.09.2017 0:00:00;40;16;40;Ilya;Porter;Porter;
19.11.2017 0:00:00;40;26;65;Ilya;Porter;Porter;
28.03.2018 0:00:00;160;74.82;46.7625;Ilya;Porter;Porter;
16.10.2017 0:00:00;80;72;90;valery;Porter;Porter;
13.12.2017 0:00:00;80;30;37.5;valery;Porter;Porter;
23.12.2017 0:00:00;80;30;37.5;valery;Porter;Porter;
23.03.2018 0:00:00;80;30;37.5;valery;Porter;Porter;
24.10.2018 0:00:00;160;79.76;49.85;valery;Porter;Porter;
03.11.2018 0:00:00;40;19.94;49.85;valery;Porter;Porter;
23.10.2017 0:00:00;180;164;91.1111;Olesya;Porter;Porter;
26.10.2017 0:00:00;160;144;90;Olesya;Porter;Porter;
01.11.2017 0:00:00;80;72;90;Olesya;Porter;Porter;
27.11.2017 0:00:00;80;30;37.5;Olesya;Porter;Porter;
23.12.2017 0:00:00;40;15;37.5;Olesya;Porter;Porter;
13.05.2018 0:00:00;40;19.94;49.85;Olesya;Porter;Porter;
28.11.2018 0:00:00;160;52.94;33.0875;Olesya;Porter;Porter;
08.06.2018 0:00:00;550;247;44.909;evgeniy;Porter;Porter;
14.07.2018 0:00:00;790;487;61.6455;evgeniy;Porter;Porter;
23.07.2018 0:00:00;1580;516;32.6582;evgeniy;Porter;Porter;
04.09.2018 0:00:00;750;210;28;OlegK;Porter;Porter;
02.10.2017 0:00:00;990;500;50.505;Ilya;Porter;Porter;
27.10.2017 0:00:00;990;440;44.4444;Ilya;Porter;Porter;
19.11.2017 0:00:00;1980;1260;63.6363;Ilya;Porter;Porter;
08.12.2017 0:00:00;990;490;49.4949;Ilya;Porter;Porter;
06.04.2018 0:00:00;790;290;36.7088;Ilya;Porter;Porter;
16.08.2018 0:00:00;790;492;62.2784;Ilya;Porter;Porter;
20.09.2017 0:00:00;990;500;50.505;valery;Porter;Porter;
06.10.2017 0:00:00;990;440;44.4444;valery;Porter;Porter;
28.02.2018 0:00:00;790;350;44.3037;valery;Porter;Porter;
06.03.2018 0:00:00;790;487;61.6455;valery;Porter;Porter;
22.03.2018 0:00:00;790;487;61.6455;valery;Porter;Porter;
29.03.2018 0:00:00;495;192;38.7878;valery;Porter;Porter;
17.04.2018 0:00:00;790;377;47.7215;valery;Porter;Porter;
14.06.2018 0:00:00;790;259;32.7848;valery;Porter;Porter;
16.07.2018 0:00:00;790;487;61.6455;valery;Porter;Porter;
19.07.2018 0:00:00;790;258;32.6582;valery;Porter;Porter;
11.08.2018 0:00:00;1580;388;24.5569;valery;Porter;Porter;
30.08.2018 0:00:00;790;250;31.6455;valery;Porter;Porter;
04.12.2018 0:00:00;790;250;31.6455;valery;Porter;Porter;
14.09.2017 0:00:00;990;500;50.505;Olesya;Porter;Porter;
12.02.2018 0:00:00;760;228;30;Olesya;Porter;Porter;
03.03.2018 0:00:00;790;487;61.6455;Olesya;Porter;Porter;
06.05.2018 0:00:00;790;377;47.7215;Olesya;Porter;Porter;
31.10.2018 0:00:00;1590;1185;74.5283;evgeniy;Porter;Porter;
13.01.2019 0:00:00;1590;1185;74.5283;evgeniy;Porter;Porter;
07.09.2018 0:00:00;1590;1197;75.283;OlegK;Porter;Porter;
27.11.2018 0:00:00;1510.5;1105.5;73.1876;OlegK;Porter;Porter;
02.10.2017 0:00:00;1590;780;49.0566;Ilya;Porter;Porter;
13.01.2018 0:00:00;1590;498;31.3207;Ilya;Porter;Porter;
15.03.2018 0:00:00;1430;838.5;58.6363;Ilya;Porter;Porter;
16.10.2017 0:00:00;3180;960;30.1886;valery;Porter;Porter;
13.12.2017 0:00:00;1590;1095;68.8679;valery;Porter;Porter;
29.03.2018 0:00:00;1431;1008;70.4402;valery;Porter;Porter;
23.10.2017 0:00:00;1590;440;27.6729;Olesya;Porter;Porter;
23.12.2017 0:00:00;1590;497.5;31.2893;Olesya;Porter;Porter;
13.03.2018 0:00:00;1590;998.5;62.7987;Olesya;Porter;Porter;
29.03.2018 0:00:00;3180;2165.5;68.0974;Olesya;Porter;Porter;
11.04.2018 0:00:00;800;377;47.125;Olesya;Porter;Porter;
26.05.2018 0:00:00;1590;1192;74.9685;Olesya;Porter;Porter;
27.08.2018 0:00:00;3180;2394;75.283;Olesya;Porter;Porter;
02.11.2017 0:00:00;147;91;61.9047;valery;Porter;Porter;
05.01.2018 0:00:00;147;91;61.9047;valery;Porter;Porter;
18.04.2018 0:00:00;150;88;58.6666;valery;Porter;Porter;
10.05.2018 0:00:00;147;85;57.8231;Olesya;Porter;Porter;
08.06.2018 0:00:00;294;182;61.9047;Olesya;Porter;Porter;
14.12.2018 0:00:00;12502;4502;36.0102;OlegK;Porter;Porter;
23.10.2017 0:00:00;2760;1880;68.1159;Ilya;Porter;Porter;
07.12.2017 0:00:00;2070;1410;68.1159;Ilya;Porter;Porter;
13.03.2018 0:00:00;1863;1293;69.4041;Ilya;Porter;Porter;
08.04.2018 0:00:00;690;500;72.4637;Ilya;Porter;Porter;
11.08.2018 0:00:00;621;431;69.4041;Ilya;Porter;Porter;
10.02.2018 0:00:00;2760;2000;72.4637;valery;Porter;Porter;
12.04.2018 0:00:00;2760;2000;72.4637;valery;Porter;Porter;
23.06.2018 0:00:00;149;63.45;42.5838;evgeniy;Porter;Porter;
27.10.2018 0:00:00;596;444;74.4966;OlegK;Porter;Porter;
25.11.2018 0:00:00;149;71;47.651;OlegK;Porter;Porter;
06.01.2019 0:00:00;149;110;73.8255;OlegK;Porter;Porter;
23.10.2017 0:00:00;120;42;35;Ilya;Porter;Porter;
13.12.2017 0:00:00;140;62;44.2857;Ilya;Porter;Porter;
28.09.2017 0:00:00;240;84;35;valery;Porter;Porter;
02.12.2017 0:00:00;120;42;35;valery;Porter;Porter;
05.12.2017 0:00:00;120;42;35;valery;Porter;Porter;
10.02.2018 0:00:00;298;67.16;22.5369;valery;Porter;Porter;
17.02.2018 0:00:00;149;33.58;22.5369;valery;Porter;Porter;
02.07.2018 0:00:00;149;71;47.651;valery;Porter;Porter;
19.08.2018 0:00:00;149;72;48.3221;valery;Porter;Porter;
14.11.2018 0:00:00;298;77.22;25.9127;valery;Porter;Porter;
13.12.2018 0:00:00;149;110;73.8255;valery;Porter;Porter;
04.01.2019 0:00:00;149;110;73.8255;valery;Porter;Porter;
28.09.2017 0:00:00;240;84;35;Olesya;Porter;Porter;
05.12.2017 0:00:00;240;84;35;Olesya;Porter;Porter;
10.02.2018 0:00:00;298;67.16;22.5369;Olesya;Porter;Porter;
08.03.2018 0:00:00;150;73;48.6666;Olesya;Porter;Porter;
24.05.2018 0:00:00;298;126.9;42.5838;Olesya;Porter;Porter;
31.07.2018 0:00:00;149;71;47.651;Olesya;Porter;Porter;
13.03.2018 0:00:00;2484;1724;69.4041;Ilya;Porter;Porter;
11.08.2018 0:00:00;621;431;69.4041;Ilya;Porter;Porter;
10.02.2018 0:00:00;2760;2000;72.4637;valery;Porter;Porter;
12.04.2018 0:00:00;2760;2000;72.4637;valery;Porter;Porter;
10.09.2018 0:00:00;5520;4120;74.6376;valery;Porter;Porter;
22.11.2017 0:00:00;200;75;37.5;Olesya;Porter;Porter;
01.02.2018 0:00:00;;-25;;Olesya;Porter;Porter;
15.05.2018 0:00:00;80;39.88;49.85;Olesya;Porter;Porter;
08.05.2018 0:00:00;40;19.94;49.85;angara;Porter;Porter;
07.06.2018 0:00:00;550;247;44.909;evgeniy;Porter;Porter;
25.07.2018 0:00:00;711;413;58.0872;evgeniy;Porter;Porter;
14.09.2017 0:00:00;750;260;34.6666;Ilya;Porter;Porter;
17.09.2017 0:00:00;990;500;50.505;Ilya;Porter;Porter;
27.09.2017 0:00:00;990;500;50.505;Ilya;Porter;Porter;
26.12.2017 0:00:00;1980;1030;52.0202;Ilya;Porter;Porter;
08.01.2018 0:00:00;891;416;46.6891;Ilya;Porter;Porter;
30.04.2018 0:00:00;790;377;47.7215;Ilya;Porter;Porter;
19.01.2018 0:00:00;990;630;63.6363;valery;Porter;Porter;
25.01.2018 0:00:00;990;630;63.6363;valery;Porter;Porter;
14.03.2018 0:00:00;790;487;61.6455;valery;Porter;Porter;
11.05.2018 0:00:00;790;377;47.7215;valery;Porter;Porter;
01.06.2018 0:00:00;1590;1192;74.9685;evgeniy;Porter;Porter;
22.07.2018 0:00:00;1590;1192;74.9685;evgeniy;Porter;Porter;
23.10.2018 0:00:00;1590;1185;74.5283;evgeniy;Porter;Porter;
05.11.2018 0:00:00;1542;1137;73.7354;evgeniy;Porter;Porter;
28.09.2018 0:00:00;1590;1185;74.5283;OlegK;Porter;Porter;
04.10.2017 0:00:00;1590;415;26.1006;Ilya;Porter;Porter;
23.10.2017 0:00:00;1590;545;34.2767;Ilya;Porter;Porter;
10.12.2017 0:00:00;4770;1492.5;31.2893;Ilya;Porter;Porter;
20.12.2017 0:00:00;1590;1095;68.8679;Ilya;Porter;Porter;
18.01.2018 0:00:00;1590;498;31.3207;Ilya;Porter;Porter;
22.01.2018 0:00:00;3180;996;31.3207;valery;Porter;Porter;
11.09.2018 0:00:00;1590;1197;75.283;valery;Porter;Porter;
14.11.2018 0:00:00;1590;1185;74.5283;Aiperi;Porter;Porter;
29.11.2017 0:00:00;1590;415;26.1006;Olesya;Porter;Porter;
07.10.2018 0:00:00;147;91;61.9047;valery;Porter;Porter;
23.12.2018 0:00:00;147;91;61.9047;valery;Porter;Porter;
10.11.2017 0:00:00;147;91;61.9047;Olesya;Porter;Porter;
29.06.2018 0:00:00;150;94;62.6666;Olesya;Porter;Porter;
25.12.2018 0:00:00;690;500;72.4637;evgeniy;Porter;Porter;
22.08.2018 0:00:00;690;500;72.4637;OlegK;Porter;Porter;
08.12.2017 0:00:00;2760;1660;60.1449;Ilya;Porter;Porter;
19.04.2018 0:00:00;2760;2000;72.4637;Ilya;Porter;Porter;
03.08.2018 0:00:00;1932;1172;60.6625;Ilya;Porter;Porter;
11.09.2017 0:00:00;690;470;68.1159;Olesya;Porter;Porter;
14.09.2017 0:00:00;1380;940;68.1159;Olesya;Porter;Porter;
19.10.2017 0:00:00;2760;1880;68.1159;Olesya;Porter;Porter;
13.03.2018 0:00:00;2760;2000;72.4637;Olesya;Porter;Porter;
19.09.2017 0:00:00;4997;4898.8;98.0348;Olesya;Porter;Porter;
03.09.2018 0:00:00;298;144;48.3221;evgeniy;Porter;Porter;
10.09.2018 0:00:00;298;144;48.3221;evgeniy;Porter;Porter;
12.12.2018 0:00:00;298;220;73.8255;evgeniy;Porter;Porter;
06.10.2018 0:00:00;298;150;50.3355;OlegK;Porter;Porter;
14.11.2018 0:00:00;298;117.22;39.3355;OlegK;Porter;Porter;
03.12.2018 0:00:00;298;220;73.8255;OlegK;Porter;Porter;
09.12.2018 0:00:00;149;110;73.8255;OlegK;Porter;Porter;
14.01.2019 0:00:00;149;46.39;31.1342;OlegK;Porter;Porter;
27.02.2018 0:00:00;147;31.58;21.4829;Ilya;Porter;Porter;
16.08.2018 0:00:00;298;143;47.9865;Ilya;Porter;Porter;
30.09.2017 0:00:00;240;84;35;valery;Porter;Porter;
24.11.2017 0:00:00;120;84;70;valery;Porter;Porter;
03.03.2018 0:00:00;1490;318.7;21.3892;valery;Porter;Porter;
29.07.2018 0:00:00;149;71;47.651;valery;Porter;Porter;
08.08.2018 0:00:00;149;71;47.651;valery;Porter;Porter;
24.10.2018 0:00:00;298;222;74.4966;valery;Porter;Porter;
09.11.2018 0:00:00;149;111;74.4966;valery;Porter;Porter;
28.01.2019 0:00:00;149;71;47.651;valery;Porter;Porter;
04.09.2017 0:00:00;240;84;35;Olesya;Porter;Porter;
06.10.2017 0:00:00;120;42;35;Olesya;Porter;Porter;
16.12.2017 0:00:00;260;49.64;19.0923;Olesya;Porter;Porter;
03.03.2018 0:00:00;149;72;48.3221;Olesya;Porter;Porter;
19.03.2018 0:00:00;149;72;48.3221;Olesya;Porter;Porter;
13.05.2018 0:00:00;149;72;48.3221;Olesya;Porter;Porter;
26.05.2018 0:00:00;149;63.45;42.5838;Olesya;Porter;Porter;
01.06.2018 0:00:00;150;64.45;42.9666;Olesya;Porter;Porter;
17.10.2018 0:00:00;149;75;50.3355;Olesya;Porter;Porter;
05.10.2018 0:00:00;2760;2160;78.2608;evgeniy;Porter;Porter;
21.10.2018 0:00:00;2760;2160;78.2608;evgeniy;Porter;Porter;
22.08.2018 0:00:00;690;500;72.4637;OlegK;Porter;Porter;
08.12.2017 0:00:00;4140;1940;46.8599;Ilya;Porter;Porter;
19.04.2018 0:00:00;2760;2000;72.4637;Ilya;Porter;Porter;
03.10.2018 0:00:00;690;540;78.2608;valery;Porter;Porter;
25.12.2018 0:00:00;690;500;72.4637;valery;Porter;Porter;
18.05.2018 0:00:00;3790;1557;41.0817;evgeniy;Porter;Porter;
06.01.2018 0:00:00;3790;1340;35.3562;Ilya;Porter;Porter;
22.04.2018 0:00:00;3790;1490;39.3139;Ilya;Porter;Porter;
19.10.2017 0:00:00;3790;1224.28;32.3029;Olesya;Porter;Porter;
23.05.2018 0:00:00;3600;1367;37.9722;Olesya;Porter;Porter;
12.11.2018 0:00:00;3790;1234.7;32.5778;Olesya;Porter;Porter;
30.09.2018 0:00:00;129;94;72.8682;evgeniy;Porter;Porter;
13.10.2018 0:00:00;258;139.22;53.9612;evgeniy;Porter;Porter;
04.09.2018 0:00:00;258;188;72.8682;OlegK;Porter;Porter;
04.09.2017 0:00:00;387;306;79.0697;Ilya;Porter;Porter;
16.11.2017 0:00:00;258;188;72.8682;Ilya;Porter;Porter;
19.11.2017 0:00:00;129;94;72.8682;Ilya;Porter;Porter;
06.02.2018 0:00:00;129;100;77.5193;valery;Porter;Porter;
30.10.2017 0:00:00;258;188;72.8682;Olesya;Porter;Porter;
18.10.2018 0:00:00;129;30;23.2558;Olesya;Porter;Porter;
15.01.2019 0:00:00;258;60;23.2558;Olesya;Porter;Porter;
13.10.2018 0:00:00;378;130;34.3915;evgeniy;Porter;Porter;
04.09.2018 0:00:00;189;66;34.9206;OlegK;Porter;Porter;
04.09.2017 0:00:00;567;198;34.9206;Ilya;Porter;Porter;
16.11.2017 0:00:00;378;134;35.4497;Ilya;Porter;Porter;
26.02.2018 0:00:00;378;134;35.4497;Olesya;Porter;Porter;
17.03.2018 0:00:00;378;142;37.5661;Olesya;Porter;Porter;
08.05.2018 0:00:00;378;134;35.4497;Olesya;Porter;Porter;
24.05.2018 0:00:00;189;67;35.4497;Olesya;Porter;Porter;
15.10.2017 0:00:00;270;90;33.3333;Ilya;Porter;Porter;
29.11.2017 0:00:00;370;190;51.3513;Ilya;Porter;Porter;
15.09.2017 0:00:00;740;380;51.3513;valery;Porter;Porter;
07.10.2017 0:00:00;740;380;51.3513;valery;Porter;Porter;
15.09.2017 0:00:00;740;536;72.4324;Olesya;Porter;Porter;
20.10.2017 0:00:00;540;180;33.3333;Olesya;Porter;Porter;
26.12.2018 0:00:00;99;71;71.7171;evgeniy;Porter;Porter;
14.01.2019 0:00:00;99;71;71.7171;OlegK;Porter;Porter;
11.02.2018 0:00:00;;-168;;Ilya;Porter;Porter;
10.04.2018 0:00:00;99;71;71.7171;Ilya;Porter;Porter;
23.02.2018 0:00:00;99;71;71.7171;valery;Porter;Porter;
28.06.2018 0:00:00;99;71;71.7171;valery;Porter;Porter;
03.10.2018 0:00:00;99;71;71.7171;valery;Porter;Porter;
12.10.2018 0:00:00;99;71;71.7171;valery;Porter;Porter;
17.11.2018 0:00:00;99;71;71.7171;valery;Porter;Porter;
22.12.2018 0:00:00;99;71;71.7171;valery;Porter;Porter;
22.09.2018 0:00:00;2997;810;27.027;valery;Porter;Porter;
09.11.2017 0:00:00;13960;3764;26.9627;Olesya;Porter;Porter;
08.09.2017 0:00:00;1390;900;64.7482;Ilya;Porter;Porter;
06.02.2018 0:00:00;1390;510;36.6906;Ilya;Porter;Porter;
23.11.2017 0:00:00;1390;510;36.6906;valery;Porter;Porter;
09.10.2017 0:00:00;490;166;33.8775;Ilya;Porter;Porter;
12.12.2017 0:00:00;441;121;27.4376;Ilya;Porter;Porter;
19.09.2018 0:00:00;980;332;33.8775;valery;Porter;Porter;
16.11.2018 0:00:00;490;166;33.8775;valery;Porter;Porter;
22.01.2019 0:00:00;490;166;33.8775;valery;Porter;Porter;
29.10.2017 0:00:00;465.5;141.5;30.3974;Olesya;Porter;Porter;
21.01.2018 0:00:00;490;170;34.6938;Olesya;Porter;Porter;
04.11.2018 0:00:00;1335;743;55.6554;evgeniy;Porter;Porter;
16.04.2018 0:00:00;1335;765;57.3033;Ilya;Porter;Porter;
16.12.2017 0:00:00;1335;765;57.3033;valery;Porter;Porter;
30.10.2018 0:00:00;1335;773;57.9026;Olesya;Porter;Porter;
31.10.2018 0:00:00;150;61.52;41.0133;evgeniy;Porter;Porter;
27.11.2017 0:00:00;300;148;49.3333;valery;Porter;Porter;
05.05.2018 0:00:00;490;302;61.6326;Olesya;Porter;Porter;
16.01.2019 0:00:00;354;182;51.4124;evgeniy;Porter;Porter;
05.11.2017 0:00:00;140;88;62.8571;Ilya;Porter;Porter;
31.01.2018 0:00:00;280;132.16;47.2;Ilya;Porter;Porter;
20.05.2018 0:00:00;280;164;58.5714;Ilya;Porter;Porter;
10.07.2018 0:00:00;790;487;61.6455;valery;Porter;Porter;
18.09.2017 0:00:00;1000;510;51;Olesya;Porter;Porter;
15.01.2018 0:00:00;1000;525;52.5;Olesya;Porter;Porter;
19.02.2018 0:00:00;990;458;46.2626;Olesya;Porter;Porter;
23.05.2018 0:00:00;790;487;61.6455;Olesya;Porter;Porter;
26.05.2018 0:00:00;790;487;61.6455;Olesya;Porter;Porter;
26.07.2018 0:00:00;1600;1202;75.125;evgeniy;Porter;Porter;
26.09.2018 0:00:00;1590;1185;74.5283;OlegK;Porter;Porter;
02.10.2018 0:00:00;1431;680;47.5192;OlegK;Porter;Porter;
07.11.2018 0:00:00;1590;1590;100;OlegK;Porter;Porter;
09.11.2017 0:00:00;1590;440;27.6729;Ilya;Porter;Porter;
28.11.2017 0:00:00;1590;-735;-46.2264;Ilya;Porter;Porter;
24.12.2017 0:00:00;1590;497.5;31.2893;Ilya;Porter;Porter;
06.01.2018 0:00:00;1590;498;31.3207;Ilya;Porter;Porter;
22.01.2018 0:00:00;1590;498;31.3207;Ilya;Porter;Porter;
12.04.2018 0:00:00;1590;1167;73.3962;Ilya;Porter;Porter;
20.10.2017 0:00:00;1590;545;34.2767;valery;Porter;Porter;
10.02.2018 0:00:00;1590;1005;63.2075;valery;Porter;Porter;
27.03.2018 0:00:00;1590;1167;73.3962;valery;Porter;Porter;
07.11.2018 0:00:00;1590;1185;74.5283;valery;Porter;Porter;
05.09.2017 0:00:00;1590;780;49.0566;Olesya;Porter;Porter;
04.10.2017 0:00:00;1590;415;26.1006;Olesya;Porter;Porter;
10.02.2018 0:00:00;1590;1167;73.3962;Olesya;Porter;Porter;
19.02.2018 0:00:00;1590;998.5;62.7987;Olesya;Porter;Porter;
28.06.2018 0:00:00;147;91;61.9047;evgeniy;Porter;Porter;
06.11.2017 0:00:00;147;91;61.9047;Ilya;Porter;Porter;
12.01.2018 0:00:00;147;91;61.9047;Ilya;Porter;Porter;
07.02.2018 0:00:00;147;91;61.9047;valery;Porter;Porter;
03.09.2018 0:00:00;539;141.93;26.332;evgeniy;Porter;Porter;
02.04.2018 0:00:00;539;236;43.7847;Ilya;Porter;Porter;
12.10.2018 0:00:00;539;141.93;26.332;valery;Porter;Porter;
29.07.2018 0:00:00;2760;2000;72.4637;evgeniy;Porter;Porter;
14.08.2018 0:00:00;690;500;72.4637;evgeniy;Porter;Porter;
05.10.2018 0:00:00;2070;1620;78.2608;evgeniy;Porter;Porter;
21.10.2018 0:00:00;2760;2160;78.2608;evgeniy;Porter;Porter;
18.09.2017 0:00:00;3450;2350;68.1159;Ilya;Porter;Porter;
20.03.2018 0:00:00;655.5;465.5;71.0144;Ilya;Porter;Porter;
12.04.2018 0:00:00;2760;2000;72.4637;Ilya;Porter;Porter;
30.07.2018 0:00:00;2484;1724;69.4041;Ilya;Porter;Porter;
22.02.2018 0:00:00;690;500;72.4637;valery;Porter;Porter;
10.09.2018 0:00:00;2760;2160;78.2608;valery;Porter;Porter;
15.10.2018 0:00:00;2760;2160;78.2608;valery;Porter;Porter;
25.12.2018 0:00:00;1380;1000;72.4637;valery;Porter;Porter;
08.09.2017 0:00:00;2760;1880;68.1159;Olesya;Porter;Porter;
08.11.2017 0:00:00;1380;940;68.1159;Olesya;Porter;Porter;
18.01.2018 0:00:00;2760;2000;72.4637;Olesya;Porter;Porter;
23.03.2018 0:00:00;2622;1862;71.0144;Olesya;Porter;Porter;
19.09.2018 0:00:00;2760;2160;78.2608;Olesya;Porter;Porter;
07.10.2017 0:00:00;159;67;42.1383;Olesya;Porter;Porter;
05.04.2018 0:00:00;159;67;42.1383;Olesya;Porter;Porter;
08.06.2018 0:00:00;447;190.35;42.5838;evgeniy;Porter;Porter;
07.07.2018 0:00:00;149;71;47.651;evgeniy;Porter;Porter;
11.08.2018 0:00:00;153;75;49.0196;evgeniy;Porter;Porter;
24.08.2018 0:00:00;149;72;48.3221;evgeniy;Porter;Porter;
28.11.2018 0:00:00;149;71;47.651;evgeniy;Porter;Porter;
25.01.2019 0:00:00;149;46.39;31.1342;evgeniy;Porter;Porter;
14.10.2017 0:00:00;120;42;35;Ilya;Porter;Porter;
15.11.2017 0:00:00;240;168;70;Ilya;Porter;Porter;
25.11.2017 0:00:00;120;84;70;Ilya;Porter;Porter;
14.12.2017 0:00:00;280;124;44.2857;Ilya;Porter;Porter;
15.01.2018 0:00:00;298;87.64;29.4093;Ilya;Porter;Porter;
17.05.2018 0:00:00;149;72;48.3221;Ilya;Porter;Porter;
